nome,iniziativa,punti ferita attuali,punti ferita totali,classeArmatura,competenza,puntiEsperienza,livello,dannoIniziale,amico,morto,punteggio forza,bonus salvezza forza,punteggio destrezza,bonus salvezza destrezza,punteggio costituzione,bonus salvezza costituzione,punteggio intelligenza,bonus salvezza intelligenza,punteggio saggezza,bonus salvezza saggezza,punteggio carisma,bonus salvezza carisma,ispirazione,bonusSalvezza,1 successo tiri contro morte,2 successo tiri contro morte,3 successo tiri contro morte,1 fallimento tiri contro morte,2 fallimento tiri contro morte,3 fallimento tiri contro morte
Malvivente dei marchi rossi,20,-4,16,14,2,100,1,0,false,true,11,false,14,false,12,false,9,false,9,false,11,false
Ares,13,10,15,15,2,0,1,0,true,false,16,true,14,false,16,true,10,false,12,false,10,false,false,2,false,false,false,false,false,false
Zylan,13,1,8,10,2,0,1,0,true,false,17,false,10,false,10,false,17,true,12,true,17,false,false,2,false,false,false,false,false,false
Sana Marijuana,13,5,9,13,2,0,1,0,true,false,18,true,12,true,12,false,10,false,14,false,15,false,false,2,false,false,false,false,false,false
Aarakocra,11,-10,13,12,2,50,1,0,false,true,10,false,14,false,10,false,11,false,12,false,11,false
Kenny "Kennuccio" Zaraki,9,10,16,16,2,0,1,0,true,false,16,true,16,false,16,true,8,false,12,false,10,false,false,2,false,false,false,false,false,false
Draculaura,8,3,9,12,2,0,1,0,true,false,10,false,14,false,12,false,12,false,14,true,16,true,false,2,false,false,false,false,false,false
Mat al'Aybara,7,49,52,12,3,6500,5,0,true,false,12,false,12,false,14,false,12,false,12,true,16,true,true,3,false,false,false,false,false,false
Paesano,5,-11,5,10,0,0,1,0,true,true,10,false,10,false,10,false,10,false,10,false,10,false
Marcus Anduril,4,3,9,15,2,0,1,0,true,false,10,false,14,false,14,true,12,false,12,false,16,true,false,2,false,false,false,false,false,false
Rogby Mountanfeller,4,12,16,15,2,0,1,0,true,false,16,true,14,false,16,true,8,false,10,false,8,false,false,2,false,false,false,false,false,false
Bugbear,3,-6,27,16,2,200,1,0,false,true,15,false,14,false,13,false,8,false,11,false,9,false
